question,chunk_id,retriever,hit,rank,n_returned
How do narrow spectral bands generated by sensor technology help in identifying alteration minerals associated with significant mineral deposits?,chunk_1130,bge_threshold,1,1.0,14
How do narrow spectral bands generated by sensor technology help in identifying alteration minerals associated with significant mineral deposits?,chunk_1130,bm25,1,1.0,10
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,nomic_similarity,0,,10
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,nomic_mmr,0,,10
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,nomic_threshold,0,,20
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,bge_similarity,1,1.0,10
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,bge_mmr,1,1.0,10
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,bge_threshold,0,,0
What is a spectrally pure end member in the context of remote sensing?,chunk_1131,bm25,1,1.0,10
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,nomic_similarity,1,1.0,10
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,nomic_mmr,1,1.0,10
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,nomic_threshold,1,1.0,20
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,bge_similarity,1,1.0,10
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,bge_mmr,1,1.0,10
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,bge_threshold,1,1.0,1
How do spatial zones and relative abundances of minerals relate to reconstructing ancient hydrothermal systems?,chunk_1131,bm25,1,1.0,10
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,nomic_similarity,1,1.0,10
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,nomic_mmr,1,1.0,10
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,nomic_threshold,1,1.0,20
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,bge_similarity,1,1.0,10
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,bge_mmr,1,1.0,10
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,bge_threshold,1,1.0,5
What are some of the key technologies being integrated into mineral exploration strategies?,chunk_1132,bm25,0,,10
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,nomic_similarity,1,1.0,10
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,nomic_mmr,1,1.0,10
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,nomic_threshold,1,1.0,20
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,bge_similarity,1,1.0,10
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,bge_mmr,1,1.0,10
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,bge_threshold,1,1.0,1
How does mineral paragenesis relate to the development of new mineral prognosis models?,chunk_1132,bm25,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,nomic_similarity,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,nomic_mmr,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,nomic_threshold,1,1.0,20
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,bge_similarity,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,bge_mmr,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,bge_threshold,1,1.0,10
What is the primary application of the Landsat multispectral scanner (MSS) in remote sensing mineral exploration?,chunk_1133,bm25,1,1.0,10
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,nomic_similarity,1,6.0,10
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,nomic_mmr,0,,10
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,nomic_threshold,1,6.0,20
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,bge_similarity,1,1.0,10
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,bge_mmr,1,1.0,10
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,bge_threshold,1,1.0,3
How does the Landsat Thematic Mapper (TM) provide information related to specific groups of minerals?,chunk_1133,bm25,1,1.0,10
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,nomic_similarity,1,1.0,10
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,nomic_mmr,1,1.0,10
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,nomic_threshold,1,1.0,20
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,bge_similarity,1,1.0,10
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,bge_mmr,1,1.0,10
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,bge_threshold,1,1.0,1
"What was the primary advantage offered by the Airborne Thematic Mapper, Geoscan instruments, Collins' imaging spectrometers, and AVIRIS over their satellite-borne predecessors?",chunk_1134,bm25,1,1.0,10
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,nomic_similarity,1,1.0,10
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,nomic_mmr,1,1.0,10
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,nomic_threshold,1,1.0,20
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,bge_similarity,1,1.0,10
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,bge_mmr,1,1.0,10
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,bge_threshold,1,1.0,6
"How did the development of low-cost, commercial image processing and analysis software for desktop computers impact the processing and analysis of airborne remote sensing data?",chunk_1134,bm25,1,1.0,10
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,nomic_similarity,1,2.0,10
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,nomic_mmr,1,2.0,10
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,nomic_threshold,1,2.0,20
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,bge_similarity,1,1.0,10
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,bge_mmr,1,1.0,10
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,bge_threshold,1,1.0,20
What are remote sensing techniques primarily used for in the context of locating new mineral deposits?,chunk_1135,bm25,1,2.0,10
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,nomic_similarity,1,1.0,10
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,nomic_mmr,1,1.0,10
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,nomic_threshold,1,1.0,20
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,bge_similarity,1,1.0,10
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,bge_mmr,1,1.0,10
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,bge_threshold,1,1.0,20
How do Geographic Information System (GIS) and remote sensing data contribute to deriving mineral potential maps?,chunk_1135,bm25,1,1.0,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,nomic_similarity,1,6.0,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,nomic_mmr,0,,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,nomic_threshold,1,6.0,20
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,bge_similarity,1,1.0,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,bge_mmr,1,1.0,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,bge_threshold,1,1.0,20
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,bm25,1,1.0,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,nomic_similarity,1,2.0,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,nomic_mmr,0,,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,nomic_threshold,1,2.0,20
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,bge_similarity,1,1.0,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,bge_mmr,1,1.0,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,bge_threshold,1,1.0,1
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,bm25,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,nomic_similarity,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,nomic_mmr,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,nomic_threshold,1,1.0,20
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,bge_similarity,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,bge_mmr,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,bge_threshold,1,1.0,1
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,bm25,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,nomic_similarity,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,nomic_mmr,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,nomic_threshold,1,1.0,20
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,bge_similarity,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,bge_mmr,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,bge_threshold,1,1.0,3
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,bm25,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,nomic_similarity,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,nomic_mmr,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,nomic_threshold,1,1.0,20
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,bge_similarity,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,bge_mmr,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,bge_threshold,1,1.0,4
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,bm25,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,nomic_similarity,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,nomic_mmr,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,nomic_threshold,1,1.0,20
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,bge_similarity,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,bge_mmr,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,bge_threshold,1,1.0,3
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,bm25,1,1.0,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,nomic_similarity,1,3.0,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,nomic_mmr,0,,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,nomic_threshold,1,3.0,20
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,bge_similarity,1,3.0,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,bge_mmr,0,,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,bge_threshold,1,3.0,16
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,bm25,1,2.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,nomic_similarity,1,1.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,nomic_mmr,1,1.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,nomic_threshold,1,1.0,20
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,bge_similarity,1,1.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,bge_mmr,1,1.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,bge_threshold,1,1.0,20
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,bm25,1,1.0,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,nomic_similarity,0,,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,nomic_mmr,0,,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,nomic_threshold,0,,20
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,bge_similarity,0,,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,bge_mmr,0,,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,bge_threshold,0,,6
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,bm25,0,,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,nomic_similarity,0,,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,nomic_mmr,0,,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,nomic_threshold,0,,20
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,bge_similarity,1,2.0,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,bge_mmr,1,2.0,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,bge_threshold,1,2.0,4
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,bm25,0,,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,nomic_similarity,1,1.0,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,nomic_mmr,1,1.0,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,nomic_threshold,1,1.0,20
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,bge_similarity,1,1.0,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,bge_mmr,1,1.0,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,bge_threshold,1,1.0,1
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,bm25,0,,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,nomic_similarity,1,1.0,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,nomic_mmr,1,1.0,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,nomic_threshold,1,1.0,20
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,bge_similarity,1,1.0,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,bge_mmr,1,1.0,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,bge_threshold,1,1.0,1
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,bm25,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,nomic_similarity,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,nomic_mmr,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,nomic_threshold,1,1.0,20
What are the key factors that control petroleum accumulation?,chunk_1142,bge_similarity,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,bge_mmr,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,bge_threshold,1,1.0,2
What are the key factors that control petroleum accumulation?,chunk_1142,bm25,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,nomic_similarity,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,nomic_mmr,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,nomic_threshold,1,1.0,20
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,bge_similarity,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,bge_mmr,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,bge_threshold,1,1.0,2
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,bm25,1,1.0,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,nomic_similarity,1,3.0,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,nomic_mmr,0,,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,nomic_threshold,1,3.0,20
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,bge_similarity,1,1.0,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,bge_mmr,1,1.0,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,bge_threshold,1,1.0,20
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,bm25,1,1.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,nomic_similarity,1,2.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,nomic_mmr,1,2.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,nomic_threshold,1,2.0,20
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,bge_similarity,1,1.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,bge_mmr,1,1.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,bge_threshold,1,1.0,5
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,bm25,1,1.0,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,nomic_similarity,1,1.0,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,nomic_mmr,1,1.0,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,nomic_threshold,1,1.0,20
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,bge_similarity,1,9.0,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,bge_mmr,0,,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,bge_threshold,0,,0
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,bm25,1,1.0,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,nomic_similarity,1,2.0,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,nomic_mmr,0,,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,nomic_threshold,1,2.0,20
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,bge_similarity,1,1.0,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,bge_mmr,1,1.0,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,bge_threshold,1,1.0,1
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,bm25,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,nomic_similarity,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,nomic_mmr,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,nomic_threshold,1,1.0,20
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,bge_similarity,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,bge_mmr,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,bge_threshold,1,1.0,1
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,bm25,1,1.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,nomic_similarity,1,2.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,nomic_mmr,1,2.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,nomic_threshold,1,2.0,20
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,bge_similarity,1,1.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,bge_mmr,1,1.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,bge_threshold,0,,0
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,bm25,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,nomic_similarity,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,nomic_mmr,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,nomic_threshold,1,1.0,20
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,bge_similarity,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,bge_mmr,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,bge_threshold,1,1.0,15
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,bm25,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,nomic_similarity,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,nomic_mmr,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,nomic_threshold,1,1.0,20
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,bge_similarity,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,bge_mmr,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,bge_threshold,0,,0
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,bm25,1,1.0,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,nomic_similarity,1,2.0,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,nomic_mmr,0,,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,nomic_threshold,1,2.0,20
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,bge_similarity,1,3.0,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,bge_mmr,0,,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,bge_threshold,1,3.0,3
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,bm25,0,,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,nomic_similarity,1,1.0,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,nomic_mmr,1,1.0,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,nomic_threshold,1,1.0,20
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,bge_similarity,1,1.0,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,bge_mmr,1,1.0,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,bge_threshold,1,1.0,3
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,bm25,1,1.0,10
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,nomic_similarity,1,1.0,10
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,nomic_mmr,1,1.0,10
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,nomic_threshold,1,1.0,20
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,bge_similarity,1,1.0,10
