question,chunk_id,retriever,hit,rank,n_returned
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,fusion_rrf,1,1.0,10
What specific remote sensing technologies were used in mineral exploration projects in India?,chunk_1136,fusion_ensemble,1,1.0,14
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,fusion_rrf,1,1.0,10
How did NASA's GRACE mission improve our knowledge of Earth's gravity field?,chunk_1136,fusion_ensemble,1,1.0,18
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,fusion_rrf,1,1.0,10
What is the primary objective of measuring near-earth magnetic fields on a global basis?,chunk_1137,fusion_ensemble,1,1.0,17
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,fusion_rrf,1,1.0,10
How will the satellite-based geophysical observation contribute to the refinement of world magnetic models?,chunk_1137,fusion_ensemble,1,1.0,19
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,fusion_rrf,1,1.0,10
What are the specific wavelength ranges of the electromagnetic spectrum where primary rock-forming minerals exhibit wavelength-dependent absorption features?,chunk_1138,fusion_ensemble,1,1.0,16
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,fusion_rrf,1,1.0,10
"How do fundamental molecular vibrations in silicate, carbonate, and sulfate minerals cause strong spectral features that appear as emissivity minima in the 8–12 µm region?",chunk_1138,fusion_ensemble,1,1.0,15
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,fusion_rrf,1,2.0,10
"What spectral signatures can spaceborne multispectral sensors/hyperspectral sensors detect, and how do these features relate to mineral deposits?",chunk_1139,fusion_ensemble,1,2.0,15
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,fusion_rrf,1,1.0,10
"How does remote sensing data contribute to modeling reserve potential, and what additional data are required for this process?",chunk_1139,fusion_ensemble,1,1.0,17
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,fusion_rrf,0,,10
What is the primary method used for digitization in remote sensing image processing?,chunk_1140,fusion_ensemble,0,,17
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,fusion_rrf,1,4.0,10
How are geostatistical estimation methods such as krigging and variographic analysis applied in oil field detection through remote sensing?,chunk_1140,fusion_ensemble,1,4.0,19
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,fusion_rrf,1,1.0,10
What are the two primary characteristics required for a petroleum-bearing basin?,chunk_1141,fusion_ensemble,1,1.0,20
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,fusion_rrf,1,1.0,10
How does organic matter in source rock contribute to the formation of oil under specific pressure and temperature conditions?,chunk_1141,fusion_ensemble,1,1.0,17
What are the key factors that control petroleum accumulation?,chunk_1142,fusion_rrf,1,1.0,10
What are the key factors that control petroleum accumulation?,chunk_1142,fusion_ensemble,1,1.0,17
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,fusion_rrf,1,1.0,10
How do timing and structural changes interact to influence petroleum accumulation?,chunk_1142,fusion_ensemble,1,1.0,18
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,fusion_rrf,1,1.0,10
What is the basis for reconstructing the geologic history of a region using remote sensing data?,chunk_1143,fusion_ensemble,1,1.0,19
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,fusion_rrf,1,1.0,10
"How do drainage patterns, landforms, fracture patterns, and tonal or color anomalies contribute to geomorphic analysis in oil exploration?",chunk_1143,fusion_ensemble,1,1.0,16
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,fusion_rrf,1,1.0,10
What is the type of thermal imaging data used to detect high heat flow associated with hydrocarbon bearing structures?,chunk_1144,fusion_ensemble,1,1.0,18
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,fusion_rrf,1,1.0,10
How does supervised classification using Landsat MSS data contribute to locating likely extension of strata-bound copper deposits?,chunk_1144,fusion_ensemble,1,1.0,19
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,fusion_rrf,1,1.0,10
What is the primary type of alteration zone that has been successfully used for mapping and exploration of hydrothermal deposits?,chunk_1145,fusion_ensemble,1,1.0,15
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,fusion_rrf,1,1.0,10
How does geological structure play a role in locating ore deposits in metallogenic provinces?,chunk_1145,fusion_ensemble,1,1.0,16
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,fusion_rrf,1,1.0,10
What is the primary type of geobotanical change studied using remote sensing data in mineral exploration?,chunk_1146,fusion_ensemble,1,1.0,15
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,fusion_rrf,1,1.0,10
"How many favorability index maps were generated based on unweighted, weighted and logical models in the Rajpura-Dariba – Lunera mineralized belt?",chunk_1146,fusion_ensemble,1,1.0,18
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,fusion_rrf,1,5.0,10
What is the difference between hyperspectral images and multi-spectral images?,chunk_1147,fusion_ensemble,1,5.0,18
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,fusion_rrf,1,1.0,10
How does imaging spectroscopy resolve narrow absorption bands in a spectral spectrum?,chunk_1147,fusion_ensemble,1,1.0,15
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,fusion_rrf,1,1.0,10
What is the specific variability of certain material features that can be represented through images produced using diagnostic absorption bands?,chunk_1148,fusion_ensemble,1,1.0,14
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,fusion_rrf,1,1.0,10
How does the EO-1 Hyperion sensor's spectral range cover the range from 0.4 to 2.5 microns?,chunk_1148,fusion_ensemble,1,1.0,19
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,fusion_rrf,1,1.0,10
What is the primary application of aeromagnetic surveys mentioned in the passage?,chunk_1149,fusion_ensemble,1,1.0,18
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,fusion_rrf,1,2.0,10
How many kilometers of aeromagnetic data has NRSC acquired so far?,chunk_1149,fusion_ensemble,1,2.0,15
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,fusion_rrf,1,1.0,10
What is the purpose of using state-of-the-art survey and data processing procedures over the Ganga basin?,chunk_1150,fusion_ensemble,1,1.0,18
How do these procedures help identify oil-bearing structures?,chunk_1150,fusion_rrf,1,1.0,10
How do these procedures help identify oil-bearing structures?,chunk_1150,fusion_ensemble,1,1.0,19
What types of data can be measured by remote sensing devices from space?,chunk_1151,fusion_rrf,1,2.0,10
What types of data can be measured by remote sensing devices from space?,chunk_1151,fusion_ensemble,1,2.0,20
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,fusion_rrf,1,1.0,10
Can aerogeophysical data provide information for targeting shallow subsurface deposits?,chunk_1151,fusion_ensemble,1,1.0,19
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,fusion_rrf,1,1.0,10
What is the process by which concentrations being a product of radio-active mineral fixation occur?,chunk_1152,fusion_ensemble,1,1.0,16
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,fusion_rrf,1,1.0,10
How do geophysical techniques relate to oil/gas habitat and hydrocarbon occurrence at depth?,chunk_1152,fusion_ensemble,1,1.0,17
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,fusion_rrf,1,1.0,10
What are the specific types of spaceborne sensors mentioned as being useful for mineral exploration?,chunk_1153,fusion_ensemble,1,1.0,17
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,fusion_rrf,1,1.0,10
How do aerogeophysical/aeromagnetic signatures and remote sensing-based spectral information contribute to identifying mineral potential zones?,chunk_1153,fusion_ensemble,1,1.0,15
"What is the Deccan Syneclise, and what type of exploration is being conducted in this region?",chunk_1154,fusion_rrf,1,4.0,10
"What is the Deccan Syneclise, and what type of exploration is being conducted in this region?",chunk_1154,fusion_ensemble,1,4.0,18
How are remote sensing and geophysical data being used conjunctively in this case study?,chunk_1154,fusion_rrf,1,2.0,10
How are remote sensing and geophysical data being used conjunctively in this case study?,chunk_1154,fusion_ensemble,1,2.0,19
What percentage of the world's hydrocarbon reserves are potential source rocks from mesozoic sediments?,chunk_1155,fusion_rrf,1,1.0,10
What percentage of the world's hydrocarbon reserves are potential source rocks from mesozoic sediments?,chunk_1155,fusion_ensemble,1,1.0,19
"Are mesozoic sediments expected to be present below the northwestern, northeastern and middle parts of the Deccan Syneclise?",chunk_1155,fusion_rrf,1,1.0,10
"Are mesozoic sediments expected to be present below the northwestern, northeastern and middle parts of the Deccan Syneclise?",chunk_1155,fusion_ensemble,1,1.0,17
What is the scale used for the topographic sheets mentioned in the passage?,chunk_1156,fusion_rrf,1,3.0,10
What is the scale used for the topographic sheets mentioned in the passage?,chunk_1156,fusion_ensemble,1,3.0,20
Which latitude range does the area described cover?,chunk_1156,fusion_rrf,1,3.0,10
Which latitude range does the area described cover?,chunk_1156,fusion_ensemble,1,3.0,18
What is the accuracy of the gravity data acquired using Lacoste Romberg G-type gravimeters?,chunk_1157,fusion_rrf,1,1.0,10
What is the accuracy of the gravity data acquired using Lacoste Romberg G-type gravimeters?,chunk_1157,fusion_ensemble,1,1.0,15
How does the Magnetotelluric (MT) method compare in terms of resistivity contrast with the underlying basement and overlying volcanic cover?,chunk_1157,fusion_rrf,1,1.0,10
How does the Magnetotelluric (MT) method compare in terms of resistivity contrast with the underlying basement and overlying volcanic cover?,chunk_1157,fusion_ensemble,1,1.0,19
What is the estimated thickness of the Mesozoic sediments below Deccan traps?,chunk_1158,fusion_rrf,1,1.0,10
What is the estimated thickness of the Mesozoic sediments below Deccan traps?,chunk_1158,fusion_ensemble,1,1.0,17
How many DRS stations were carried out over the study area?,chunk_1158,fusion_rrf,1,4.0,10
How many DRS stations were carried out over the study area?,chunk_1158,fusion_ensemble,1,4.0,18
What is the purpose of co-registering IRS P6 - AWiFS geocoded digital data with geophysical data?,chunk_1159,fusion_rrf,1,1.0,10
What is the purpose of co-registering IRS P6 - AWiFS geocoded digital data with geophysical data?,chunk_1159,fusion_ensemble,1,1.0,15
How are geo-referenced satellite data interpreted for geological structures such as faults/lineaments?,chunk_1159,fusion_rrf,1,3.0,10
How are geo-referenced satellite data interpreted for geological structures such as faults/lineaments?,chunk_1159,fusion_ensemble,1,3.0,16
What is the primary purpose of registering geophysical data with satellite data?,chunk_1160,fusion_rrf,1,4.0,10
What is the primary purpose of registering geophysical data with satellite data?,chunk_1160,fusion_ensemble,1,4.0,19
"Is the NW-SE trend in this area the oldest geological structure, corresponding to which time period?",chunk_1160,fusion_rrf,1,1.0,10
"Is the NW-SE trend in this area the oldest geological structure, corresponding to which time period?",chunk_1160,fusion_ensemble,1,1.0,18
What is the primary advantage of remote sensing techniques for environmental surveillance?,chunk_1161,fusion_rrf,0,,10
What is the primary advantage of remote sensing techniques for environmental surveillance?,chunk_1161,fusion_ensemble,0,,19
How can geoenvironmental studies be taken up using remotely sensed data?,chunk_1161,fusion_rrf,1,1.0,10
How can geoenvironmental studies be taken up using remotely sensed data?,chunk_1161,fusion_ensemble,1,1.0,18
What is the estimated difference in radiant temperature between an oil film on water and clear water?,chunk_1162,fusion_rrf,1,1.0,10
What is the estimated difference in radiant temperature between an oil film on water and clear water?,chunk_1162,fusion_ensemble,1,1.0,16
How does a thermal detector's temperature sensitivity compare to the difference in radiant temperature between an oil slick and surrounding water?,chunk_1162,fusion_rrf,1,1.0,10
How does a thermal detector's temperature sensitivity compare to the difference in radiant temperature between an oil slick and surrounding water?,chunk_1162,fusion_ensemble,1,1.0,15
What types of environmental hazards can be monitored from satellite data using remote sensing?,chunk_1163,fusion_rrf,1,1.0,10
What types of environmental hazards can be monitored from satellite data using remote sensing?,chunk_1163,fusion_ensemble,1,1.0,17
How do tandem acquisition of microwave data help in determining subsidence associated with mining activity?,chunk_1163,fusion_rrf,1,1.0,10
How do tandem acquisition of microwave data help in determining subsidence associated with mining activity?,chunk_1163,fusion_ensemble,1,1.0,19
What is the specific wavelength range in the electromagnetic spectrum used for delineating high temperature bodies in remote sensing?,chunk_1164,fusion_rrf,1,1.0,10
What is the specific wavelength range in the electromagnetic spectrum used for delineating high temperature bodies in remote sensing?,chunk_1164,fusion_ensemble,1,1.0,15
How does the atmosphere affect the use of the thermal infrared region in remote sensing?,chunk_1164,fusion_rrf,1,1.0,10
How does the atmosphere affect the use of the thermal infrared region in remote sensing?,chunk_1164,fusion_ensemble,1,1.0,18
What are TM/ETM and IRS/LISS space borne sensors used for?,chunk_1165,fusion_rrf,1,1.0,10
What are TM/ETM and IRS/LISS space borne sensors used for?,chunk_1165,fusion_ensemble,1,1.0,19
Can NDVI be derived using only thermal emissivity data?,chunk_1165,fusion_rrf,1,2.0,10
Can NDVI be derived using only thermal emissivity data?,chunk_1165,fusion_ensemble,1,2.0,14
What specific parameters are required to estimate the depth of subsurface coal fires?,chunk_1166,fusion_rrf,1,1.0,10
What specific parameters are required to estimate the depth of subsurface coal fires?,chunk_1166,fusion_ensemble,1,1.0,18
How can the coarse spatial resolution of thermal satellite data be used or overcome in monitoring and mapping coal fires?,chunk_1166,fusion_rrf,1,1.0,10
How can the coarse spatial resolution of thermal satellite data be used or overcome in monitoring and mapping coal fires?,chunk_1166,fusion_ensemble,1,1.0,14
What is the specific application of thermal remote sensing in monitoring volcanic eruptions?,chunk_1167,fusion_rrf,1,2.0,10
What is the specific application of thermal remote sensing in monitoring volcanic eruptions?,chunk_1167,fusion_ensemble,1,2.0,16
How did Vinod Kumar et al. evaluate the dynamics of the coal fire in Jharia coalfield?,chunk_1167,fusion_rrf,1,2.0,10
How did Vinod Kumar et al. evaluate the dynamics of the coal fire in Jharia coalfield?,chunk_1167,fusion_ensemble,1,2.0,13
What is the spatial resolution of the Landsat-7 ETM+ and ASTER satellites used in this study?,chunk_1168,fusion_rrf,1,1.0,10
What is the spatial resolution of the Landsat-7 ETM+ and ASTER satellites used in this study?,chunk_1168,fusion_ensemble,1,1.0,14
How does the kinetic temperature calculated from Landsat ETM+ satellite data using NDVI derived emissivity models differ from band 13 of ASTER nighttime data?,chunk_1168,fusion_rrf,1,5.0,10
How does the kinetic temperature calculated from Landsat ETM+ satellite data using NDVI derived emissivity models differ from band 13 of ASTER nighttime data?,chunk_1168,fusion_ensemble,1,5.0,12
What percentage of the total area in Jharia coalfield is occupied by mining related activities?,chunk_1169,fusion_rrf,1,1.0,10
What percentage of the total area in Jharia coalfield is occupied by mining related activities?,chunk_1169,fusion_ensemble,1,1.0,16
How did the density-slicing techniques used to prepare the final coal mine fire map contribute to its accuracy?,chunk_1169,fusion_rrf,1,1.0,10
How did the density-slicing techniques used to prepare the final coal mine fire map contribute to its accuracy?,chunk_1169,fusion_ensemble,1,1.0,14
"What is the Planck's equation for black body, and what variables are used in this equation?",chunk_1170,fusion_rrf,1,2.0,10
"What is the Planck's equation for black body, and what variables are used in this equation?",chunk_1170,fusion_ensemble,1,2.0,17
"How does the rearranged equation (2) relate to the original equation (1), specifically through the variable C1?",chunk_1170,fusion_rrf,1,2.0,10
"How does the rearranged equation (2) relate to the original equation (1), specifically through the variable C1?",chunk_1170,fusion_ensemble,1,2.0,20
What is the definition of radiant temperature in relation to a real body?,chunk_1171,fusion_rrf,1,1.0,10
What is the definition of radiant temperature in relation to a real body?,chunk_1171,fusion_ensemble,1,1.0,18
How does emissivity (ε) affect the relationship between kinetic temperature and radiant temperature?,chunk_1171,fusion_rrf,1,1.0,10
How does emissivity (ε) affect the relationship between kinetic temperature and radiant temperature?,chunk_1171,fusion_ensemble,1,1.0,15
What is the typical thermal behavior of coal fires compared to black bodies?,chunk_1172,fusion_rrf,1,1.0,10
What is the typical thermal behavior of coal fires compared to black bodies?,chunk_1172,fusion_ensemble,1,1.0,17
How do the emissivity and radiant temperature of a pixel with fire depend on the entire contributing elements within the pixel?,chunk_1172,fusion_rrf,1,1.0,10
How do the emissivity and radiant temperature of a pixel with fire depend on the entire contributing elements within the pixel?,chunk_1172,fusion_ensemble,1,1.0,16
What is the name of the equation used to calculate scene-specific radiance value from raw digital values for Landsat-7 ETM+ data?,chunk_1173,fusion_rrf,1,1.0,10
What is the name of the equation used to calculate scene-specific radiance value from raw digital values for Landsat-7 ETM+ data?,chunk_1173,fusion_ensemble,1,1.0,13
How does the radiant temperature (TR) relate to the spectral radiance (Lλ) in equation TR = K2 / ln ((K1 / L) + 1)?,chunk_1173,fusion_rrf,1,1.0,10
How does the radiant temperature (TR) relate to the spectral radiance (Lλ) in equation TR = K2 / ln ((K1 / L) + 1)?,chunk_1173,fusion_ensemble,1,1.0,15
What is the range of NDVI values that corresponds to bare soil?,chunk_1174,fusion_rrf,1,2.0,10
What is the range of NDVI values that corresponds to bare soil?,chunk_1174,fusion_ensemble,1,2.0,13
What are the two constants 'a' and 'b' used in the empirical relationship between thermal emissivity and NDVI?,chunk_1174,fusion_rrf,1,1.0,10
What are the two constants 'a' and 'b' used in the empirical relationship between thermal emissivity and NDVI?,chunk_1174,fusion_ensemble,1,1.0,16
"What is the spatial resolution of thermal data used for resampling emissivity, and how does it compare to the pixel size of Landsat-7 ETM+?",chunk_1175,fusion_rrf,1,2.0,10
"What is the spatial resolution of thermal data used for resampling emissivity, and how does it compare to the pixel size of Landsat-7 ETM+?",chunk_1175,fusion_ensemble,1,2.0,14
How many temperature classes are used in the preparation of the coal mine fire map from Landsat-7 ETM+ data?,chunk_1175,fusion_rrf,1,1.0,10
How many temperature classes are used in the preparation of the coal mine fire map from Landsat-7 ETM+ data?,chunk_1175,fusion_ensemble,1,1.0,12
What spatial resolution does Landsat-7 ETM+ data have in terms of thermal bands?,chunk_1176,fusion_rrf,1,3.0,10
What spatial resolution does Landsat-7 ETM+ data have in terms of thermal bands?,chunk_1176,fusion_ensemble,1,3.0,13
Can the assumption of deriving emissivity from NDVI values hold good for a terrain with monadnocks/undulation?,chunk_1176,fusion_rrf,1,2.0,10
Can the assumption of deriving emissivity from NDVI values hold good for a terrain with monadnocks/undulation?,chunk_1176,fusion_ensemble,1,2.0,16
What is the typical spatial extent of coal fires when measured by satellite?,chunk_1177,fusion_rrf,1,4.0,10
What is the typical spatial extent of coal fires when measured by satellite?,chunk_1177,fusion_ensemble,1,4.0,14
How does the gain setting affect the radiance range measured by the Landsat-7 ETM+ satellite's thermal data?,chunk_1177,fusion_rrf,1,1.0,10
How does the gain setting affect the radiance range measured by the Landsat-7 ETM+ satellite's thermal data?,chunk_1177,fusion_ensemble,1,1.0,12
What is the purpose of using a low gain setting when measuring kinetic temperature from Landsat ETM data?,chunk_1178,fusion_rrf,1,1.0,10
What is the purpose of using a low gain setting when measuring kinetic temperature from Landsat ETM data?,chunk_1178,fusion_ensemble,1,1.0,13
How does the length of a coal fire affect its separation from adjacent pixels?,chunk_1178,fusion_rrf,1,2.0,10
How does the length of a coal fire affect its separation from adjacent pixels?,chunk_1178,fusion_ensemble,1,2.0,15
"What are the thermal channels provided by ASTER, and what is their wavelength domain?",chunk_1179,fusion_rrf,1,1.0,10
"What are the thermal channels provided by ASTER, and what is their wavelength domain?",chunk_1179,fusion_ensemble,1,1.0,19
How does band 13 (10.25-10.95 µm) of ASTER data relate to delineating coal mine fire zones?,chunk_1179,fusion_rrf,1,1.0,10
How does band 13 (10.25-10.95 µm) of ASTER data relate to delineating coal mine fire zones?,chunk_1179,fusion_ensemble,1,1.0,13
What is the temperature range used to classify a coal mine fire in Table 7.3.2?,chunk_1180,fusion_rrf,1,4.0,10
What is the temperature range used to classify a coal mine fire in Table 7.3.2?,chunk_1180,fusion_ensemble,1,4.0,14
How does Planck's Equation relate to the calculation of kinetic temperature from thermal bands?,chunk_1180,fusion_rrf,1,1.0,10
How does Planck's Equation relate to the calculation of kinetic temperature from thermal bands?,chunk_1180,fusion_ensemble,1,1.0,18
What is the thermal channel number used to derive the coal fire map for Jharia coalfield?,chunk_1181,fusion_rrf,1,6.0,10
What is the thermal channel number used to derive the coal fire map for Jharia coalfield?,chunk_1181,fusion_ensemble,1,6.0,12
How does the geocoded level 1B format of ASTER data need to be converted before importing it into ERDAS 9.1 software?,chunk_1181,fusion_rrf,1,1.0,10
How does the geocoded level 1B format of ASTER data need to be converted before importing it into ERDAS 9.1 software?,chunk_1181,fusion_ensemble,1,1.0,18
What is the assumed emissivity value in the thermal domain of 10.25-10.95 µm?,chunk_1182,fusion_rrf,1,1.0,10
What is the assumed emissivity value in the thermal domain of 10.25-10.95 µm?,chunk_1182,fusion_ensemble,1,1.0,16
How many classes were used to group the computed kinetic temperature for preparing the coal mine fire map?,chunk_1182,fusion_rrf,1,1.0,10
How many classes were used to group the computed kinetic temperature for preparing the coal mine fire map?,chunk_1182,fusion_ensemble,1,1.0,13
What is the threshold temperature used to delineate fire from non-fire areas based on satellite-derived temperatures?,chunk_1183,fusion_rrf,1,1.0,10
What is the threshold temperature used to delineate fire from non-fire areas based on satellite-derived temperatures?,chunk_1183,fusion_ensemble,1,1.0,16
How does the proportion of area occupied by background influence the satellite-derived temperature of a fire pixel?,chunk_1183,fusion_rrf,1,1.0,10
How does the proportion of area occupied by background influence the satellite-derived temperature of a fire pixel?,chunk_1183,fusion_ensemble,1,1.0,14
What is the specific application of ASTER nighttime data in preparing a coal mine fire map?,chunk_1184,fusion_rrf,1,9.0,10
What is the specific application of ASTER nighttime data in preparing a coal mine fire map?,chunk_1184,fusion_ensemble,1,9.0,12
How do rainfall events in September-October affect the temperature of fire cracks in a coal mine?,chunk_1184,fusion_rrf,1,1.0,10
How do rainfall events in September-October affect the temperature of fire cracks in a coal mine?,chunk_1184,fusion_ensemble,1,1.0,15
What is the scale at which the coal fire maps were prepared from the Landsat-7 ETM+ and ASTER datasets?,chunk_1185,fusion_rrf,1,1.0,10
What is the scale at which the coal fire maps were prepared from the Landsat-7 ETM+ and ASTER datasets?,chunk_1185,fusion_ensemble,1,1.0,11
"What are the highest temperatures computed for the years 2003 and 2006 using Landsat-7 ETM+ and ASTER, respectively?",chunk_1185,fusion_rrf,1,1.0,10
"What are the highest temperatures computed for the years 2003 and 2006 using Landsat-7 ETM+ and ASTER, respectively?",chunk_1185,fusion_ensemble,1,1.0,14
What is the primary purpose of applying remote sensing and GIS in engineering geology?,chunk_1186,fusion_rrf,1,1.0,10
What is the primary purpose of applying remote sensing and GIS in engineering geology?,chunk_1186,fusion_ensemble,1,1.0,15
How do engineering geologists use their studies during different phases of public and private works projects?,chunk_1186,fusion_rrf,1,1.0,10
How do engineering geologists use their studies during different phases of public and private works projects?,chunk_1186,fusion_ensemble,1,1.0,18
What is the primary objective of an engineering geologic study?,chunk_1187,fusion_rrf,1,1.0,10
What is the primary objective of an engineering geologic study?,chunk_1187,fusion_ensemble,1,1.0,16
How does high resolution stereo pair satellite data contribute to generating digital elevation models?,chunk_1187,fusion_rrf,1,6.0,10
How does high resolution stereo pair satellite data contribute to generating digital elevation models?,chunk_1187,fusion_ensemble,1,6.0,16
What is the role of geological structures in governing the stability and environmental suitability of large engineering structures?,chunk_1188,fusion_rrf,1,2.0,10
What is the role of geological structures in governing the stability and environmental suitability of large engineering structures?,chunk_1188,fusion_ensemble,1,2.0,13
How does stereo pair satellite data contribute to constructing accurate digital elevation models?,chunk_1188,fusion_rrf,1,1.0,10
How does stereo pair satellite data contribute to constructing accurate digital elevation models?,chunk_1188,fusion_ensemble,1,1.0,17
"What is the primary benefit of using remote sensing technology for mapping lithology, geological structure, and topography?",chunk_1189,fusion_rrf,1,1.0,10
"What is the primary benefit of using remote sensing technology for mapping lithology, geological structure, and topography?",chunk_1189,fusion_ensemble,1,1.0,16
How does remote sensing-based monitoring of an engineering structure help in understanding its impact?,chunk_1189,fusion_rrf,1,1.0,10
How does remote sensing-based monitoring of an engineering structure help in understanding its impact?,chunk_1189,fusion_ensemble,1,1.0,16
What is the primary role of satellite data in geoengineering studies?,chunk_1190,fusion_rrf,1,1.0,10
What is the primary role of satellite data in geoengineering studies?,chunk_1190,fusion_ensemble,1,1.0,19
How do image processing technologies contribute to the feasibility analysis of large engineering structures?,chunk_1190,fusion_rrf,1,1.0,10
How do image processing technologies contribute to the feasibility analysis of large engineering structures?,chunk_1190,fusion_ensemble,1,1.0,15
What is the primary benefit of using remote sensing technology for suitability analysis studies for large engineering structures?,chunk_1191,fusion_rrf,1,1.0,10
What is the primary benefit of using remote sensing technology for suitability analysis studies for large engineering structures?,chunk_1191,fusion_ensemble,1,1.0,18
How does remote sensing provide geological information required for site suitability analysis and impact analysis of large engineering structures?,chunk_1191,fusion_rrf,1,1.0,10
How does remote sensing provide geological information required for site suitability analysis and impact analysis of large engineering structures?,chunk_1191,fusion_ensemble,1,1.0,16
What is the spectral region used for mapping hydrothermal alteration in the Cuprite Mining District?,chunk_1192,fusion_rrf,1,1.0,10
What is the spectral region used for mapping hydrothermal alteration in the Cuprite Mining District?,chunk_1192,fusion_ensemble,1,1.0,16
How does partial unmixing of AVIRIS data relate to mapping target signature?,chunk_1192,fusion_rrf,1,1.0,10
How does partial unmixing of AVIRIS data relate to mapping target signature?,chunk_1192,fusion_ensemble,1,1.0,18
What is the primary application of Landsat multispectral scanner data in the passage?,chunk_1193,fusion_rrf,0,,10
What is the primary application of Landsat multispectral scanner data in the passage?,chunk_1193,fusion_ensemble,1,11.0,19
How does dual frequency and polarization imaging radar data improve discrimination of geologic units?,chunk_1193,fusion_rrf,1,1.0,10
How does dual frequency and polarization imaging radar data improve discrimination of geologic units?,chunk_1193,fusion_ensemble,1,1.0,19
What is the primary application of Landsat-5 TM imagery in the study mentioned by Glikson AY and Creasey JW?,chunk_1194,fusion_rrf,1,1.0,10
What is the primary application of Landsat-5 TM imagery in the study mentioned by Glikson AY and Creasey JW?,chunk_1194,fusion_ensemble,1,1.0,17
Can Envisat ASAR data be used to map geological studies in Kurnool Group of rocks?,chunk_1194,fusion_rrf,1,1.0,10
Can Envisat ASAR data be used to map geological studies in Kurnool Group of rocks?,chunk_1194,fusion_ensemble,1,1.0,18
What is the primary application of Landsat imagery mentioned in Halbouty MT's work?,chunk_1195,fusion_rrf,1,2.0,10
What is the primary application of Landsat imagery mentioned in Halbouty MT's work?,chunk_1195,fusion_ensemble,1,2.0,17
How does electromagnetic radiation relate to remote sensing according to Hunt GR?,chunk_1195,fusion_rrf,1,1.0,10
How does electromagnetic radiation relate to remote sensing according to Hunt GR?,chunk_1195,fusion_ensemble,1,1.0,17
What is the primary application of satellite thematic mapper imagery mentioned in the passage?,chunk_1196,fusion_rrf,1,2.0,10
What is the primary application of satellite thematic mapper imagery mentioned in the passage?,chunk_1196,fusion_ensemble,1,2.0,19
How does airborne hyperspectral data compare to EO-1 Hyperion data for mineral mapping?,chunk_1196,fusion_rrf,1,4.0,10
How does airborne hyperspectral data compare to EO-1 Hyperion data for mineral mapping?,chunk_1196,fusion_ensemble,1,4.0,16
What is the primary application of airborne scanning laser altimetry in the context of tidal channel networks?,chunk_1197,fusion_rrf,1,1.0,10
What is the primary application of airborne scanning laser altimetry in the context of tidal channel networks?,chunk_1197,fusion_ensemble,1,1.0,18
How does remote sensing data from satellite sensors like ASTER contribute to studies on geological processes?,chunk_1197,fusion_rrf,1,4.0,10
