question,chunk_id,retriever,hit,rank,n_returned
How are highly accurate tracking data used in tide modeling?,chunk_1538,similarity,1,3.0,8
How are highly accurate tracking data used in tide modeling?,chunk_1538,mmr,0,,8
How are highly accurate tracking data used in tide modeling?,chunk_1538,threshold,0,,0
What is the primary factor that affects the accuracy of radio frequency ranging methods?,chunk_1539,similarity,1,1.0,8
What is the primary factor that affects the accuracy of radio frequency ranging methods?,chunk_1539,mmr,1,1.0,8
What is the primary factor that affects the accuracy of radio frequency ranging methods?,chunk_1539,threshold,0,,0
How does the DORIS tracking system impact the distribution of satellite laser ranging stations?,chunk_1539,similarity,1,1.0,8
How does the DORIS tracking system impact the distribution of satellite laser ranging stations?,chunk_1539,mmr,1,1.0,8
How does the DORIS tracking system impact the distribution of satellite laser ranging stations?,chunk_1539,threshold,0,,0
What is expected to increase in response to greenhouse warming?,chunk_1540,similarity,0,,8
What is expected to increase in response to greenhouse warming?,chunk_1540,mmr,0,,8
What is expected to increase in response to greenhouse warming?,chunk_1540,threshold,0,,0
How often do tide gauge measurements refer a crustal reference point?,chunk_1540,similarity,1,1.0,8
How often do tide gauge measurements refer a crustal reference point?,chunk_1540,mmr,1,1.0,8
How often do tide gauge measurements refer a crustal reference point?,chunk_1540,threshold,0,,0
What was the estimated rate of sea level change obtained by Tapley et al. using 2 years of Geosat altimeter data?,chunk_1541,similarity,1,1.0,8
What was the estimated rate of sea level change obtained by Tapley et al. using 2 years of Geosat altimeter data?,chunk_1541,mmr,1,1.0,8
What was the estimated rate of sea level change obtained by Tapley et al. using 2 years of Geosat altimeter data?,chunk_1541,threshold,1,1.0,1
In what way will anthropogenic induced climate change affect sea levels at some locations?,chunk_1541,similarity,1,8.0,8
In what way will anthropogenic induced climate change affect sea levels at some locations?,chunk_1541,mmr,1,5.0,8
In what way will anthropogenic induced climate change affect sea levels at some locations?,chunk_1541,threshold,0,,0
What is the minimum spatial scale for water movements to be in geostrophic balance?,chunk_1542,similarity,1,4.0,8
What is the minimum spatial scale for water movements to be in geostrophic balance?,chunk_1542,mmr,0,,8
What is the minimum spatial scale for water movements to be in geostrophic balance?,chunk_1542,threshold,0,,0
What is the formula used to estimate ocean circulation over large temporal and spatial scales?,chunk_1542,similarity,1,1.0,8
What is the formula used to estimate ocean circulation over large temporal and spatial scales?,chunk_1542,mmr,1,1.0,8
What is the formula used to estimate ocean circulation over large temporal and spatial scales?,chunk_1542,threshold,0,,0
What is the gravitational attraction of the earth represented by g in the context of ocean currents?,chunk_1543,similarity,1,6.0,8
What is the gravitational attraction of the earth represented by g in the context of ocean currents?,chunk_1543,mmr,0,,8
What is the gravitational attraction of the earth represented by g in the context of ocean currents?,chunk_1543,threshold,0,,0
What depth is used as a reference for the ocean in the study by Wunch and Stammer in 1997?,chunk_1543,similarity,0,,8
What depth is used as a reference for the ocean in the study by Wunch and Stammer in 1997?,chunk_1543,mmr,0,,8
What depth is used as a reference for the ocean in the study by Wunch and Stammer in 1997?,chunk_1543,threshold,0,,0
What is the approximate mass transport associated with a one centimeter tilt in an ocean topography at 24 degree latitude?,chunk_1544,similarity,1,1.0,8
What is the approximate mass transport associated with a one centimeter tilt in an ocean topography at 24 degree latitude?,chunk_1544,mmr,1,1.0,8
What is the approximate mass transport associated with a one centimeter tilt in an ocean topography at 24 degree latitude?,chunk_1544,threshold,0,,0
"How many million tons per second does this represent, roughly?",chunk_1544,similarity,1,6.0,8
"How many million tons per second does this represent, roughly?",chunk_1544,mmr,0,,8
"How many million tons per second does this represent, roughly?",chunk_1544,threshold,0,,0
What percentage of SSH variations are attributed to tidal variations?,chunk_1546,similarity,1,1.0,8
What percentage of SSH variations are attributed to tidal variations?,chunk_1546,mmr,1,1.0,8
What percentage of SSH variations are attributed to tidal variations?,chunk_1546,threshold,0,,0
How do repeat passes or cross-over points help in estimating/predicting tides?,chunk_1546,similarity,1,1.0,8
How do repeat passes or cross-over points help in estimating/predicting tides?,chunk_1546,mmr,1,1.0,8
How do repeat passes or cross-over points help in estimating/predicting tides?,chunk_1546,threshold,0,,0
What type of errors can occur in SSH variation analysis due to improper removal of tidal information?,chunk_1547,similarity,1,1.0,8
What type of errors can occur in SSH variation analysis due to improper removal of tidal information?,chunk_1547,mmr,1,1.0,8
What type of errors can occur in SSH variation analysis due to improper removal of tidal information?,chunk_1547,threshold,0,,0
How do different altimeter tracks affect the interpretation of tidal information?,chunk_1547,similarity,1,1.0,8
How do different altimeter tracks affect the interpretation of tidal information?,chunk_1547,mmr,1,1.0,8
How do different altimeter tracks affect the interpretation of tidal information?,chunk_1547,threshold,1,1.0,1
What is the primary parameter used in ocean surface wind wave studies that provides a spectacular manifestation of the sea state?,chunk_1548,similarity,1,2.0,8
What is the primary parameter used in ocean surface wind wave studies that provides a spectacular manifestation of the sea state?,chunk_1548,mmr,1,2.0,8
What is the primary parameter used in ocean surface wind wave studies that provides a spectacular manifestation of the sea state?,chunk_1548,threshold,0,,0
How does the strength of the altimeter return pulse relate to an estimate of the wind magnitude?,chunk_1548,similarity,1,1.0,8
How does the strength of the altimeter return pulse relate to an estimate of the wind magnitude?,chunk_1548,mmr,1,1.0,8
How does the strength of the altimeter return pulse relate to an estimate of the wind magnitude?,chunk_1548,threshold,0,,0
What is the maximum wind speed that can be estimated with reliable accuracy?,chunk_1549,similarity,1,1.0,8
What is the maximum wind speed that can be estimated with reliable accuracy?,chunk_1549,mmr,1,1.0,8
What is the maximum wind speed that can be estimated with reliable accuracy?,chunk_1549,threshold,0,,0
How does wind speed data from altimeters over oceans relate to the structure of cyclones?,chunk_1549,similarity,1,1.0,8
How does wind speed data from altimeters over oceans relate to the structure of cyclones?,chunk_1549,mmr,1,1.0,8
How does wind speed data from altimeters over oceans relate to the structure of cyclones?,chunk_1549,threshold,1,1.0,1
What is the approximate time frame during which nearly continuous altimeter data has flown?,chunk_1550,similarity,1,1.0,8
What is the approximate time frame during which nearly continuous altimeter data has flown?,chunk_1550,mmr,1,1.0,8
What is the approximate time frame during which nearly continuous altimeter data has flown?,chunk_1550,threshold,0,,0
"How does a single parameter, sea level, correct the model temperature as a function of depth?",chunk_1550,similarity,1,5.0,8
"How does a single parameter, sea level, correct the model temperature as a function of depth?",chunk_1550,mmr,0,,8
"How does a single parameter, sea level, correct the model temperature as a function of depth?",chunk_1550,threshold,0,,0
What type of atmospheric conditions lead to good outflow conditions aloft in cyclones or hurricanes?,chunk_1552,similarity,0,,8
What type of atmospheric conditions lead to good outflow conditions aloft in cyclones or hurricanes?,chunk_1552,mmr,0,,8
What type of atmospheric conditions lead to good outflow conditions aloft in cyclones or hurricanes?,chunk_1552,threshold,0,,0
"How do warm oceanic features, such as anticyclonic rings and eddies, contribute to the intensification of hurricane Opal?",chunk_1552,similarity,1,1.0,8
"How do warm oceanic features, such as anticyclonic rings and eddies, contribute to the intensification of hurricane Opal?",chunk_1552,mmr,1,1.0,8
"How do warm oceanic features, such as anticyclonic rings and eddies, contribute to the intensification of hurricane Opal?",chunk_1552,threshold,1,1.0,2
What is the typical temperature structure at the center of a cyclonic feature?,chunk_1553,similarity,1,1.0,8
What is the typical temperature structure at the center of a cyclonic feature?,chunk_1553,mmr,1,1.0,8
What is the typical temperature structure at the center of a cyclonic feature?,chunk_1553,threshold,0,,0
How often are eddies in the North Indian Ocean tracked and documented?,chunk_1553,similarity,1,2.0,8
How often are eddies in the North Indian Ocean tracked and documented?,chunk_1553,mmr,0,,8
How often are eddies in the North Indian Ocean tracked and documented?,chunk_1553,threshold,0,,0
What is the temperature threshold below which warm layers are said to extend?,chunk_1554,similarity,0,,8
What is the temperature threshold below which warm layers are said to extend?,chunk_1554,mmr,0,,8
What is the temperature threshold below which warm layers are said to extend?,chunk_1554,threshold,0,,0
How deep beneath the surface do warm layers exceeding 26°C extend?,chunk_1554,similarity,1,2.0,8
How deep beneath the surface do warm layers exceeding 26°C extend?,chunk_1554,mmr,0,,8
How deep beneath the surface do warm layers exceeding 26°C extend?,chunk_1554,threshold,0,,0
What were the two Wind Current Regions (WCRs) located in the Gulf of Mexico during September and October 1995?,chunk_1555,similarity,0,,8
What were the two Wind Current Regions (WCRs) located in the Gulf of Mexico during September and October 1995?,chunk_1555,mmr,1,6.0,8
What were the two Wind Current Regions (WCRs) located in the Gulf of Mexico during September and October 1995?,chunk_1555,threshold,0,,0
In what way did Hurricane Opal affect one of the WCRs it passed over?,chunk_1555,similarity,0,,8
In what way did Hurricane Opal affect one of the WCRs it passed over?,chunk_1555,mmr,0,,8
In what way did Hurricane Opal affect one of the WCRs it passed over?,chunk_1555,threshold,0,,0
What is the estimated depth range of the 20° C isotherm?,chunk_1556,similarity,1,3.0,8
What is the estimated depth range of the 20° C isotherm?,chunk_1556,mmr,0,,8
What is the estimated depth range of the 20° C isotherm?,chunk_1556,threshold,0,,0
At what temperature did AVHRR derived SSTs decrease in the along-track direction of Hurricane Opal?,chunk_1556,similarity,1,4.0,8
At what temperature did AVHRR derived SSTs decrease in the along-track direction of Hurricane Opal?,chunk_1556,mmr,1,2.0,8
At what temperature did AVHRR derived SSTs decrease in the along-track direction of Hurricane Opal?,chunk_1556,threshold,0,,0
What were the two regions associated with very high (values larger than 90 KJ/cm2) hurricane heat potential in August 1999?,chunk_1557,similarity,1,1.0,8
What were the two regions associated with very high (values larger than 90 KJ/cm2) hurricane heat potential in August 1999?,chunk_1557,mmr,1,1.0,8
What were the two regions associated with very high (values larger than 90 KJ/cm2) hurricane heat potential in August 1999?,chunk_1557,threshold,1,1.0,1
In what conditions does a cyclone/hurricane tend to dissipate or suffer a reduced intensity?,chunk_1557,similarity,1,8.0,8
In what conditions does a cyclone/hurricane tend to dissipate or suffer a reduced intensity?,chunk_1557,mmr,1,5.0,8
In what conditions does a cyclone/hurricane tend to dissipate or suffer a reduced intensity?,chunk_1557,threshold,0,,0
What is the depth range used to define the upper layer thickness in this study?,chunk_1558,similarity,1,1.0,8
What is the depth range used to define the upper layer thickness in this study?,chunk_1558,mmr,1,1.0,8
What is the depth range used to define the upper layer thickness in this study?,chunk_1558,threshold,0,,0
What is the temperature at which the 20o C and 26o C isotherms are related in the climatological relationship?,chunk_1558,similarity,1,2.0,8
What is the temperature at which the 20o C and 26o C isotherms are related in the climatological relationship?,chunk_1558,mmr,0,,8
What is the temperature at which the 20o C and 26o C isotherms are related in the climatological relationship?,chunk_1558,threshold,0,,0
What is the range of temperatures in which the mixed layer depth is estimated?,chunk_1559,similarity,1,1.0,8
What is the range of temperatures in which the mixed layer depth is estimated?,chunk_1559,mmr,1,1.0,8
What is the range of temperatures in which the mixed layer depth is estimated?,chunk_1559,threshold,0,,0
What is the temperature at which the hurricane heat potential is measured?,chunk_1559,similarity,1,1.0,8
What is the temperature at which the hurricane heat potential is measured?,chunk_1559,mmr,1,1.0,8
What is the temperature at which the hurricane heat potential is measured?,chunk_1559,threshold,1,1.0,1
What is the primary objective of the C-band altimeter?,chunk_1560,similarity,1,4.0,8
What is the primary objective of the C-band altimeter?,chunk_1560,mmr,1,3.0,8
What is the primary objective of the C-band altimeter?,chunk_1560,threshold,0,,0
How do Ku and C band signals differ in terms of attenuation by atmospheric precipitation?,chunk_1560,similarity,1,1.0,8
How do Ku and C band signals differ in terms of attenuation by atmospheric precipitation?,chunk_1560,mmr,1,1.0,8
How do Ku and C band signals differ in terms of attenuation by atmospheric precipitation?,chunk_1560,threshold,0,,0
What is the principle on which a scatterometer operates?,chunk_1561,similarity,1,1.0,8
What is the principle on which a scatterometer operates?,chunk_1561,mmr,1,1.0,8
What is the principle on which a scatterometer operates?,chunk_1561,threshold,0,,0
How does the backscattered power vary as a function of wind speed?,chunk_1561,similarity,1,1.0,8
How does the backscattered power vary as a function of wind speed?,chunk_1561,mmr,1,1.0,8
How does the backscattered power vary as a function of wind speed?,chunk_1561,threshold,0,,0
What is the principle underlying scatterometry remote sensing expressed as?,chunk_1562,similarity,1,2.0,8
What is the principle underlying scatterometry remote sensing expressed as?,chunk_1562,mmr,0,,8
What is the principle underlying scatterometry remote sensing expressed as?,chunk_1562,threshold,0,,0
What is the height at which the geophysical product retrieved from QuikSCAT observations is equivalent to?,chunk_1562,similarity,0,,8
What is the height at which the geophysical product retrieved from QuikSCAT observations is equivalent to?,chunk_1562,mmr,0,,8
What is the height at which the geophysical product retrieved from QuikSCAT observations is equivalent to?,chunk_1562,threshold,0,,0
What is the unit of measurement for the scattering coefficient?,chunk_1563,similarity,1,1.0,8
What is the unit of measurement for the scattering coefficient?,chunk_1563,mmr,1,1.0,8
What is the unit of measurement for the scattering coefficient?,chunk_1563,threshold,0,,0
What does σ° represent?,chunk_1563,similarity,1,4.0,8
What does σ° represent?,chunk_1563,mmr,1,2.0,8
What does σ° represent?,chunk_1563,threshold,0,,0
What is the Rayleigh roughness criterion for a surface to be considered rough?,chunk_1564,similarity,1,1.0,8
What is the Rayleigh roughness criterion for a surface to be considered rough?,chunk_1564,mmr,1,1.0,8
What is the Rayleigh roughness criterion for a surface to be considered rough?,chunk_1564,threshold,0,,0
What is the minimum vertical relief required on a surface for a radar pulse of 2-cm wavelength and 50° depression angle to be backscattered?,chunk_1564,similarity,1,1.0,8
What is the minimum vertical relief required on a surface for a radar pulse of 2-cm wavelength and 50° depression angle to be backscattered?,chunk_1564,mmr,1,1.0,8
What is the minimum vertical relief required on a surface for a radar pulse of 2-cm wavelength and 50° depression angle to be backscattered?,chunk_1564,threshold,0,,0
What type of surface scatters radar signals equally in all directions?,chunk_1565,similarity,1,1.0,8
What type of surface scatters radar signals equally in all directions?,chunk_1565,mmr,1,1.0,8
What type of surface scatters radar signals equally in all directions?,chunk_1565,threshold,0,,0
"Is an extremely rough surface considered ""isotropic""?",chunk_1565,similarity,1,2.0,8
"Is an extremely rough surface considered ""isotropic""?",chunk_1565,mmr,0,,8
"Is an extremely rough surface considered ""isotropic""?",chunk_1565,threshold,0,,0
What is one application of ocean scatterometer data that plays a central role in regulating global climate?,chunk_1566,similarity,1,1.0,8
What is one application of ocean scatterometer data that plays a central role in regulating global climate?,chunk_1566,mmr,1,1.0,8
What is one application of ocean scatterometer data that plays a central role in regulating global climate?,chunk_1566,threshold,1,1.0,1
How does scatterometer data improve the forecast accuracy of computer models for weather forecasting?,chunk_1566,similarity,1,1.0,8
How does scatterometer data improve the forecast accuracy of computer models for weather forecasting?,chunk_1566,mmr,1,1.0,8
How does scatterometer data improve the forecast accuracy of computer models for weather forecasting?,chunk_1566,threshold,0,,0
What is the single largest source of momentum to the upper ocean?,chunk_1567,similarity,0,,8
What is the single largest source of momentum to the upper ocean?,chunk_1567,mmr,0,,8
What is the single largest source of momentum to the upper ocean?,chunk_1567,threshold,0,,0
"How often can satellite borne radars provide accurate, frequent high resolution measurements of near surface winds speed and direction?",chunk_1567,similarity,1,1.0,8
"How often can satellite borne radars provide accurate, frequent high resolution measurements of near surface winds speed and direction?",chunk_1567,mmr,1,1.0,8
"How often can satellite borne radars provide accurate, frequent high resolution measurements of near surface winds speed and direction?",chunk_1567,threshold,0,,0
What percentage of weather over the west coast of the United States is generated over the oceans?,chunk_1568,similarity,1,2.0,8
What percentage of weather over the west coast of the United States is generated over the oceans?,chunk_1568,mmr,0,,8
What percentage of weather over the west coast of the United States is generated over the oceans?,chunk_1568,threshold,0,,0
How often are ocean scatterometer data delivered to NOAA?,chunk_1568,similarity,1,2.0,8
How often are ocean scatterometer data delivered to NOAA?,chunk_1568,mmr,0,,8
How often are ocean scatterometer data delivered to NOAA?,chunk_1568,threshold,0,,0
What type of data is used for wind-observation in ship routing?,chunk_1569,similarity,1,1.0,8
What type of data is used for wind-observation in ship routing?,chunk_1569,mmr,1,1.0,8
What type of data is used for wind-observation in ship routing?,chunk_1569,threshold,1,1.0,1
How often do satellite-based scatterometers provide wind-observation data compared to buoys?,chunk_1569,similarity,1,1.0,8
How often do satellite-based scatterometers provide wind-observation data compared to buoys?,chunk_1569,mmr,1,1.0,8
How often do satellite-based scatterometers provide wind-observation data compared to buoys?,chunk_1569,threshold,1,1.0,1
What is crucial to the design of drilling platforms at offshore sites?,chunk_1570,similarity,1,1.0,8
What is crucial to the design of drilling platforms at offshore sites?,chunk_1570,mmr,1,1.0,8
What is crucial to the design of drilling platforms at offshore sites?,chunk_1570,threshold,0,,0
How do favorable on-shore winds transport plankton larvae to estuaries for shrimp development?,chunk_1570,similarity,1,2.0,8
How do favorable on-shore winds transport plankton larvae to estuaries for shrimp development?,chunk_1570,mmr,0,,8
How do favorable on-shore winds transport plankton larvae to estuaries for shrimp development?,chunk_1570,threshold,0,,0
What type of radiometers can be broadly classified as optical radiometers and microwave radiometers?,chunk_1571,similarity,1,2.0,8
What type of radiometers can be broadly classified as optical radiometers and microwave radiometers?,chunk_1571,mmr,1,2.0,8
What type of radiometers can be broadly classified as optical radiometers and microwave radiometers?,chunk_1571,threshold,0,,0
What is the primary purpose of a quasi-optical imaging radiometer system?,chunk_1571,similarity,1,1.0,8
What is the primary purpose of a quasi-optical imaging radiometer system?,chunk_1571,mmr,1,1.0,8
What is the primary purpose of a quasi-optical imaging radiometer system?,chunk_1571,threshold,0,,0
What type of receiver bandwidth can be attained in this laser radiometer?,chunk_1572,similarity,1,1.0,8
What type of receiver bandwidth can be attained in this laser radiometer?,chunk_1572,mmr,1,1.0,8
What type of receiver bandwidth can be attained in this laser radiometer?,chunk_1572,threshold,0,,0
How are the values obtained for the thermal radiation signal and emissivity adjusted?,chunk_1572,similarity,1,8.0,8
How are the values obtained for the thermal radiation signal and emissivity adjusted?,chunk_1572,mmr,1,3.0,8
How are the values obtained for the thermal radiation signal and emissivity adjusted?,chunk_1572,threshold,0,,0
What is the typical spectral sensitivity range for radiometers in the visible range?,chunk_1573,similarity,1,1.0,8
What is the typical spectral sensitivity range for radiometers in the visible range?,chunk_1573,mmr,1,1.0,8
What is the typical spectral sensitivity range for radiometers in the visible range?,chunk_1573,threshold,0,,0
In what type of scanning motion does the very high resolution scanning radiometer form a two-dimensional image of the earth?,chunk_1573,similarity,1,1.0,8
In what type of scanning motion does the very high resolution scanning radiometer form a two-dimensional image of the earth?,chunk_1573,mmr,1,1.0,8
In what type of scanning motion does the very high resolution scanning radiometer form a two-dimensional image of the earth?,chunk_1573,threshold,0,,0
What is the typical frequency range used by Microwave Radiometers?,chunk_1574,similarity,1,4.0,8
What is the typical frequency range used by Microwave Radiometers?,chunk_1574,mmr,0,,8
What is the typical frequency range used by Microwave Radiometers?,chunk_1574,threshold,0,,0
What type of sensors use lenses in the visible and infrared region?,chunk_1574,similarity,1,8.0,8
What type of sensors use lenses in the visible and infrared region?,chunk_1574,mmr,0,,8
What type of sensors use lenses in the visible and infrared region?,chunk_1574,threshold,0,,0
What is the approximate temperature of the earth's emission as a black body?,chunk_1575,similarity,1,2.0,8
What is the approximate temperature of the earth's emission as a black body?,chunk_1575,mmr,1,2.0,8
What is the approximate temperature of the earth's emission as a black body?,chunk_1575,threshold,0,,0
At what wavelength does the earth's emission curve reach its maximum intensity?,chunk_1575,similarity,1,1.0,8
At what wavelength does the earth's emission curve reach its maximum intensity?,chunk_1575,mmr,1,1.0,8
At what wavelength does the earth's emission curve reach its maximum intensity?,chunk_1575,threshold,1,1.0,1
What is the range of radiation that microwave remote sensing radiometers can measure?,chunk_1576,similarity,1,1.0,8
What is the range of radiation that microwave remote sensing radiometers can measure?,chunk_1576,mmr,1,1.0,8
What is the range of radiation that microwave remote sensing radiometers can measure?,chunk_1576,threshold,1,1.0,2
In what way do microwave sensors differ from visible or infrared sensors?,chunk_1576,similarity,1,1.0,8
In what way do microwave sensors differ from visible or infrared sensors?,chunk_1576,mmr,1,1.0,8
In what way do microwave sensors differ from visible or infrared sensors?,chunk_1576,threshold,0,,0
What year was the MSMR on board IRS-P4 – OCEANSAT-1 satellite launched?,chunk_1577,similarity,0,,8
What year was the MSMR on board IRS-P4 – OCEANSAT-1 satellite launched?,chunk_1577,mmr,0,,8
What year was the MSMR on board IRS-P4 – OCEANSAT-1 satellite launched?,chunk_1577,threshold,0,,0
How many frequencies does the MSMR operate in?,chunk_1577,similarity,1,8.0,8
How many frequencies does the MSMR operate in?,chunk_1577,mmr,0,,8
How many frequencies does the MSMR operate in?,chunk_1577,threshold,0,,0
What type of radar systems were developed to overcome limitations of real aperture radars?,chunk_1578,similarity,1,1.0,8
What type of radar systems were developed to overcome limitations of real aperture radars?,chunk_1578,mmr,1,1.0,8
What type of radar systems were developed to overcome limitations of real aperture radars?,chunk_1578,threshold,0,,0
How do synthetic apertures in radar systems achieve improved azimuth resolution?,chunk_1578,similarity,1,1.0,8
How do synthetic apertures in radar systems achieve improved azimuth resolution?,chunk_1578,mmr,1,1.0,8
How do synthetic apertures in radar systems achieve improved azimuth resolution?,chunk_1578,threshold,1,1.0,1
What year was the Shore Protection Manual published?,chunk_1579,similarity,0,,8
What year was the Shore Protection Manual published?,chunk_1579,mmr,0,,8
What year was the Shore Protection Manual published?,chunk_1579,threshold,0,,0
In what region did the study on coral bleaching and mortality take place?,chunk_1579,similarity,1,6.0,8
In what region did the study on coral bleaching and mortality take place?,chunk_1579,mmr,0,,8
In what region did the study on coral bleaching and mortality take place?,chunk_1579,threshold,0,,0
What is the year in which Bryan Kirk and Syukuro Manabe published their paper on coupled ocean-atmosphere models?,chunk_1580,similarity,0,,8
What is the year in which Bryan Kirk and Syukuro Manabe published their paper on coupled ocean-atmosphere models?,chunk_1580,mmr,0,,8
What is the year in which Bryan Kirk and Syukuro Manabe published their paper on coupled ocean-atmosphere models?,chunk_1580,threshold,0,,0
"Who published the paper ""Toward an operational definition of ecosystem health"" in 1992?",chunk_1580,similarity,1,3.0,8
"Who published the paper ""Toward an operational definition of ecosystem health"" in 1992?",chunk_1580,mmr,0,,8
"Who published the paper ""Toward an operational definition of ecosystem health"" in 1992?",chunk_1580,threshold,0,,0
What is the name of the author Deekshatulu in the given publication?,chunk_1581,similarity,0,,8
What is the name of the author Deekshatulu in the given publication?,chunk_1581,mmr,0,,8
What is the name of the author Deekshatulu in the given publication?,chunk_1581,threshold,0,,0
"In what year was the publication ""Satellite derived sea surface temperature applications for Indian Ocean Resources Development"" presented?",chunk_1581,similarity,1,1.0,8
"In what year was the publication ""Satellite derived sea surface temperature applications for Indian Ocean Resources Development"" presented?",chunk_1581,mmr,1,1.0,8
"In what year was the publication ""Satellite derived sea surface temperature applications for Indian Ocean Resources Development"" presented?",chunk_1581,threshold,0,,0
What is the name of the journal in which Delesalle B et al. published their 1993 study on coral reef phytoplankton biomass?,chunk_1582,similarity,1,3.0,8
What is the name of the journal in which Delesalle B et al. published their 1993 study on coral reef phytoplankton biomass?,chunk_1582,mmr,1,3.0,8
What is the name of the journal in which Delesalle B et al. published their 1993 study on coral reef phytoplankton biomass?,chunk_1582,threshold,0,,0
Who edited the Proceedings of ISPRS&SIS where Dwivedi RM et al. presented their 2002 research on Arabian Sea marine resources?,chunk_1582,similarity,0,,8
Who edited the Proceedings of ISPRS&SIS where Dwivedi RM et al. presented their 2002 research on Arabian Sea marine resources?,chunk_1582,mmr,0,,8
Who edited the Proceedings of ISPRS&SIS where Dwivedi RM et al. presented their 2002 research on Arabian Sea marine resources?,chunk_1582,threshold,0,,0
What is the title of the book by Greene K published in 2002?,chunk_1583,similarity,0,,8
What is the title of the book by Greene K published in 2002?,chunk_1583,mmr,0,,8
What is the title of the book by Greene K published in 2002?,chunk_1583,threshold,0,,0
Who edited the Special Report of IPCC Working Group II published in 1998?,chunk_1583,similarity,0,,8
Who edited the Special Report of IPCC Working Group II published in 1998?,chunk_1583,mmr,0,,8
Who edited the Special Report of IPCC Working Group II published in 1998?,chunk_1583,threshold,0,,0
"Who are the authors of the book ""Atlas of the Environment""?",chunk_1584,similarity,0,,8
"Who are the authors of the book ""Atlas of the Environment""?",chunk_1584,mmr,0,,8
"Who are the authors of the book ""Atlas of the Environment""?",chunk_1584,threshold,0,,0
What is the title of the article published by Lee KN and Lawrence J?,chunk_1584,similarity,0,,8
What is the title of the article published by Lee KN and Lawrence J?,chunk_1584,mmr,0,,8
What is the title of the article published by Lee KN and Lawrence J?,chunk_1584,threshold,0,,0
"What is the year in which McPhaden MJ published his work ""Evolution of the 2002-03 El Nino""?",chunk_1585,similarity,0,,8
"What is the year in which McPhaden MJ published his work ""Evolution of the 2002-03 El Nino""?",chunk_1585,mmr,0,,8
"What is the year in which McPhaden MJ published his work ""Evolution of the 2002-03 El Nino""?",chunk_1585,threshold,0,,0
What is the title of the journal in which Montgomery RS and Strong AE published their work on coral bleaching?,chunk_1585,similarity,0,,8
What is the title of the journal in which Montgomery RS and Strong AE published their work on coral bleaching?,chunk_1585,mmr,0,,8
What is the title of the journal in which Montgomery RS and Strong AE published their work on coral bleaching?,chunk_1585,threshold,0,,0
What is the year in which Nath AN et al published their paper on Potential Fishing Zones identification?,chunk_1586,similarity,0,,8
What is the year in which Nath AN et al published their paper on Potential Fishing Zones identification?,chunk_1586,mmr,0,,8
What is the year in which Nath AN et al published their paper on Potential Fishing Zones identification?,chunk_1586,threshold,0,,0
Who co-authored the 2003 paper with Utilization of IRS-P4 Ocean Colour data for potential fishing zones – a cost benefit analysis?,chunk_1586,similarity,1,1.0,8
Who co-authored the 2003 paper with Utilization of IRS-P4 Ocean Colour data for potential fishing zones – a cost benefit analysis?,chunk_1586,mmr,1,1.0,8
Who co-authored the 2003 paper with Utilization of IRS-P4 Ocean Colour data for potential fishing zones – a cost benefit analysis?,chunk_1586,threshold,0,,0
What is the title of the technical report published by Nordstrom KF and Jackson NL in September 2005?,chunk_1587,similarity,0,,8
What is the title of the technical report published by Nordstrom KF and Jackson NL in September 2005?,chunk_1587,mmr,0,,8
What is the title of the technical report published by Nordstrom KF and Jackson NL in September 2005?,chunk_1587,threshold,0,,0
"Who edited the NASA Technical Memorandum titled ""Ocean colour chlorophyll algorithms for SeaWifs, OC2 and OC4: Version 4""?",chunk_1587,similarity,1,1.0,8
"Who edited the NASA Technical Memorandum titled ""Ocean colour chlorophyll algorithms for SeaWifs, OC2 and OC4: Version 4""?",chunk_1587,mmr,1,1.0,8
"Who edited the NASA Technical Memorandum titled ""Ocean colour chlorophyll algorithms for SeaWifs, OC2 and OC4: Version 4""?",chunk_1587,threshold,0,,0
What is the year in which Prasanna Kumar S et al published their paper on high biological productivity in the central Arabian Sea?,chunk_1588,similarity,0,,8
What is the year in which Prasanna Kumar S et al published their paper on high biological productivity in the central Arabian Sea?,chunk_1588,mmr,0,,8
What is the year in which Prasanna Kumar S et al published their paper on high biological productivity in the central Arabian Sea?,chunk_1588,threshold,0,,0
"Who is the author of the paper titled ""Threats to US public lands from cumulative hydrologic alterations outside of their boundaries""?",chunk_1588,similarity,0,,8
"Who is the author of the paper titled ""Threats to US public lands from cumulative hydrologic alterations outside of their boundaries""?",chunk_1588,mmr,0,,8
"Who is the author of the paper titled ""Threats to US public lands from cumulative hydrologic alterations outside of their boundaries""?",chunk_1588,threshold,0,,0
What is the name of the expedition that resulted in the publication of Reynolds RM's 1993 paper on the physical oceanography of the Strait of Hormuz and the Gulf of Oman?,chunk_1589,similarity,0,,8
What is the name of the expedition that resulted in the publication of Reynolds RM's 1993 paper on the physical oceanography of the Strait of Hormuz and the Gulf of Oman?,chunk_1589,mmr,1,3.0,8
What is the name of the expedition that resulted in the publication of Reynolds RM's 1993 paper on the physical oceanography of the Strait of Hormuz and the Gulf of Oman?,chunk_1589,threshold,0,,0
Which journal published Sarangi et al.'s 2001b paper on phytoplankton bloom monitoring in the offshore waters of northern Arabian Sea?,chunk_1589,similarity,1,5.0,8
Which journal published Sarangi et al.'s 2001b paper on phytoplankton bloom monitoring in the offshore waters of northern Arabian Sea?,chunk_1589,mmr,1,3.0,8
